userId,movieId,rating,timestamp,user,item
11627,56286,4.0,1399388795,646,8189
114472,3986,4.5,1399582281,6643,3498
114472,147,4.0,1399582336,6643,134
114472,5611,4.5,1399583151,6643,4880
114472,54286,4.5,1399583786,6643,8077
51810,2352,3.5,1399607285,3003,2044
51810,969,4.0,1399607336,3003,860
51810,1217,3.0,1399607530,3003,1068
51810,2858,3.0,1399607534,3003,2510
51810,5995,3.5,1399607930,3003,5137
51810,60069,3.5,1399607980,3003,8351
51810,232,3.5,1399608104,3003,217
51810,1300,3.5,1399608116,3003,1148
51810,2692,4.0,1399608121,3003,2355
51810,1200,3.0,1399608176,3003,1052
51810,64614,3.5,1399608191,3003,8516
51810,954,3.5,1399608252,3003,845
51810,750,4.0,1399608295,3003,676
51810,68358,4.0,1399608344,3003,8631
51810,54286,4.0,1399608374,3003,8077
51810,1292,4.0,1399608436,3003,1141
51810,3198,3.5,1399608494,3003,2817
51810,6791,4.0,1399608628,3003,5695
51810,2918,3.5,1399608649,3003,2567
51810,7762,1.0,1399608695,3003,6254
51810,37240,3.5,1399608704,3003,7462
51810,265,3.0,1399608831,3003,250
51810,33154,4.0,1399608893,3003,7338
51810,3507,4.0,1399609154,3003,3071
51810,4886,3.5,1399609275,3003,4300
51810,1084,4.0,1399609532,3003,962
51810,1610,4.0,1399609558,3003,1403
51810,8665,4.0,1399609641,3003,6590
51810,5747,4.0,1399609692,3003,4975
51810,52319,1.5,1399609716,3003,7987
51810,40819,4.0,1399609913,3003,7542
51810,920,4.0,1399609982,3003,811
51810,34542,4.0,1399610001,3003,7432
51810,26133,4.0,1399610161,3003,6869
51810,1220,3.5,1399610431,3003,1071
51810,4047,4.0,1399610470,3003,3556
51810,2871,3.0,1399610634,3003,2523
51810,1028,3.5,1399610938,3003,912
51810,2398,3.5,1399610967,3003,2090
51810,3448,4.0,1399610972,3003,3018
51810,590,4.5,1399611059,3003,555
27106,1997,4.0,1399623331,1531,1717
27106,68358,3.5,1399623915,1531,8631
95563,4367,2.5,1399722538,5533,3835
95563,2858,5.0,1399722814,5533,2510
48570,2023,2.5,1399748238,2825,1743
48570,2949,3.0,1399748445,2825,2597
48570,4367,0.5,1399748454,2825,3835
48570,750,1.5,1399748769,2825,676
48570,40819,4.0,1399749050,2825,7542
48570,590,4.0,1399749200,2825,555
95563,8784,2.5,1399760621,5533,6639
95563,1274,4.5,1399760708,5533,1123
39214,3362,4.5,1399767377,2272,2946
8601,4544,3.5,1399800449,474,3993
95563,48,3.5,1399800895,5533,47
95563,2918,4.5,1399826953,5533,2567
42897,7373,5.0,1399841236,2490,6125
46396,6796,2.5,1400131943,2687,5700
17782,1220,5.0,1400152851,989,1071
17782,2918,3.5,1400152859,989,2567
17782,2291,4.0,1400153306,989,1989
17782,590,4.5,1400153697,989,555
17782,2858,5.0,1400153708,989,2510
17782,1580,3.0,1400153777,989,1374
130011,1735,4.0,1400181862,7509,1505
130011,2918,3.5,1400182218,7509,2567
130011,2710,4.0,1400182225,7509,2371
130011,6502,3.5,1400182290,7509,5484
46396,2858,3.0,1400217120,2687,2510
62739,33162,4.5,1400231925,3654,7340
18907,6502,3.0,1400282881,1060,5484
96225,4210,3.5,1400368952,5566,3695
71825,7024,4.0,1400396775,4162,5865
71825,34292,1.5,1400397262,4162,7411
71825,3694,2.5,1400397606,4162,3230
96570,2380,3.5,1400418168,5582,2072
19564,2858,3.5,1400430660,1093,2510
19564,47610,3.0,1400430825,1093,7777
71825,4893,3.0,1400434392,4162,4305
19564,62376,3.5,1400567020,1093,8452
8287,2858,4.5,1400629428,461,2510
39214,2871,4.0,1400634943,2272,2523
135191,2949,4.0,1400724184,7810,2597
135191,68358,4.5,1400729461,7810,8631
135191,1200,3.5,1400729823,7810,1052
135191,590,3.5,1400730234,7810,555
135191,8665,3.5,1400730339,7810,6590
135191,54286,4.0,1400730424,7810,8077
96570,7458,3.5,1400752927,5582,6171
96570,1918,3.5,1400753422,5582,1638
8287,53123,3.5,1400814816,461,8024
13315,53996,3.0,1400873236,729,8061
25089,4886,4.5,1400932709,1415,4300
13315,32596,4.0,1401012302,729,7312
57311,552,4.0,1401043220,3337,526
93625,2890,3.0,1401190163,5428,2541
93625,2672,3.5,1401190590,5428,2337
93625,54286,5.0,1401190948,5428,8077
93625,8665,5.0,1401190951,5428,6590
93625,60069,5.0,1401192348,5428,8351
93625,33004,3.0,1401192512,5428,7329
93625,7090,4.5,1401194240,5428,5928
137942,1292,4.0,1401234850,7962,1141
137942,53123,3.5,1401235185,7962,8024
29287,2273,3.5,1401318347,1675,1973
50687,2278,4.0,1401388895,2939,1976
50687,2871,4.0,1401388920,2939,2523
50687,6385,5.0,1401389042,2939,5408
50687,8784,4.0,1401389779,2939,6639
50687,6796,4.0,1401390227,2939,5700
50687,2918,4.0,1401425178,2939,2567
4450,916,3.5,1401514227,241,807
50687,1300,4.0,1401539374,2939,1148
50687,55442,5.0,1401539573,2939,8147
50687,750,4.0,1401549651,2939,676
50687,916,4.0,1401560575,2939,807
94583,5995,4.0,1401570703,5480,5137
18906,2858,4.5,1401582952,1059,2510
29287,3210,4.0,1401594182,1675,2828
34472,2871,4.5,1401619559,2001,2523
50687,2357,4.0,1401626948,2939,2049
50687,5617,4.0,1401627655,2939,4885
94583,49286,3.0,1401657162,5480,7867
133929,552,2.5,1401729744,7743,526
76429,1396,2.0,1401760117,4430,1235
32043,31658,5.0,1401768206,1853,7237
32043,4756,3.0,1401768719,1853,4187
32043,2858,4.0,1401769044,1853,2510
20319,1022,2.0,1401800293,1142,906
64446,1453,3.0,1401901666,3746,1279
19564,33004,3.5,1401913462,1093,7329
64446,750,5.0,1401915579,3746,676
64446,8784,4.0,1401916248,3746,6639
64446,2858,4.5,1401917025,3746,2510
64446,1580,2.0,1401917060,3746,1374
37161,5017,3.5,1401998800,2155,4417
37161,2936,3.0,1401999093,2155,2584
10021,5502,3.5,1402096968,552,4803
10021,4367,2.5,1402096982,552,3835
39214,64614,4.5,1402119881,2272,8516
19564,57368,4.0,1402245979,1093,8223
64488,3039,4.0,1402278406,3751,2679
64488,2826,4.0,1402278482,3751,2481
64488,750,3.0,1402278614,3751,676
64488,2291,2.5,1402280844,3751,1989
64488,1200,4.5,1402280864,3751,1052
64488,5502,4.0,1402281000,3751,4803
64488,552,3.0,1402281249,3751,526
70694,509,4.0,1402303169,4091,484
5107,49286,2.5,1402346252,274,7867
5107,3507,4.0,1402346494,274,3071
5107,2243,4.0,1402346863,274,1947
5107,1409,3.5,1402346870,274,1245
5107,509,4.0,1402346893,274,484
5107,6266,1.5,1402347040,274,5321
64488,4886,4.5,1402360935,3751,4300
64488,788,2.0,1402360971,3751,703
64488,1485,3.5,1402361166,3751,1306
64488,1396,4.0,1402361170,3751,1235
64488,1380,2.5,1402361178,3751,1220
64488,1084,4.0,1402361215,3751,962
64488,1022,3.5,1402361231,3751,906
64488,466,2.0,1402361271,3751,441
64488,3250,3.5,1402361552,3751,2857
64488,3198,4.0,1402361555,3751,2817
64488,1028,4.0,1402361737,3751,912
64488,2096,3.5,1402361751,3751,1815
64488,2054,4.5,1402361784,3751,1773
64488,920,4.5,1402361803,3751,811
64488,590,4.0,1402361889,3751,555
89742,2539,3.0,1402441807,5214,2224
89742,68358,3.5,1402442396,5214,8631
89742,1610,5.0,1402442436,5214,1403
89742,53996,3.0,1402442509,5214,8061
89742,1200,4.5,1402442519,5214,1052
89742,2918,4.5,1402442587,5214,2567
89742,590,3.5,1402442667,5214,555
89742,2005,5.0,1402442711,5214,1725
89742,3039,5.0,1402442818,5214,2679
89742,1396,3.0,1402442952,5214,1235
89742,2470,4.0,1402448207,5214,2161
25626,2321,4.5,1402626065,1449,2015
25626,31658,5.0,1402626267,1449,7237
25626,4519,3.5,1402626485,1449,3971
25626,4770,3.0,1402626729,1449,4199
25626,2858,4.0,1402626951,1449,2510
8601,8784,3.0,1402670764,474,6639
5107,59118,4.0,1402709098,274,8303
131438,33493,2.5,1402761390,7584,7353
26779,33154,4.0,1402776654,1522,7338
50687,64614,4.5,1402830537,2939,8516
34472,1200,3.5,1402831418,2001,1052
61734,147,3.5,1402847599,3593,134
61734,2858,4.0,1402848467,3593,2510
61734,59118,3.5,1402848795,3593,8303
61734,6114,4.5,1402848883,3593,5207
61734,3925,4.0,1402848905,3593,3439
2299,5995,5.0,1402879024,125,5137
2299,8665,1.5,1402879163,125,6590
2299,2291,5.0,1402879376,125,1989
2299,1028,4.0,1402879390,125,912
2299,5367,4.5,1402881626,125,4690
4450,3507,3.0,1402884406,241,3071
13315,1274,3.5,1402915744,729,1123
99871,3783,4.0,1402990457,5766,3312
49602,27317,3.5,1403189204,2881,7058
104560,2672,3.5,1403204968,6041,2337
113772,2470,2.5,1403217445,6598,2161
113772,1292,5.0,1403217537,6598,1141
41767,48,0.5,1403226500,2424,47
2299,4886,4.0,1403308196,125,4300
2299,788,0.5,1403308486,125,703
2299,1580,2.5,1403308520,125,1374
112327,5617,5.0,1403324974,6507,4885
112327,2858,3.5,1403325980,6507,2510
112327,500,3.0,1403326295,6507,475
112327,1580,4.0,1403326415,6507,1374
112327,68358,3.0,1403329162,6507,8631
112327,8665,2.0,1403330109,6507,6590
112327,800,3.0,1403331299,6507,711
112327,590,3.5,1403331309,6507,555
2299,5617,3.0,1403368604,125,4885
2299,5502,4.0,1403369233,125,4803
2299,500,3.0,1403369919,125,475
2299,60069,4.5,1403370467,125,8351
25089,60069,4.5,1403431409,1415,8351
94583,4239,4.5,1403440649,5480,3723
94583,53123,4.0,1403449022,5480,8024
50687,2692,4.5,1403458014,2939,2355
78940,4367,3.5,1403575933,4563,3835
78940,2826,3.0,1403575988,4563,2481
78940,1997,4.5,1403576082,4563,1717
50687,5608,4.0,1403643484,2939,4877
106143,1092,3.0,1403738556,6135,970
106143,2539,2.5,1403738634,6135,2224
106143,431,4.0,1403738660,6135,406
106143,750,4.5,1403738966,6135,676
106143,2858,4.5,1403739070,6135,2510
78940,53121,5.0,1403742822,4563,8023
78940,57532,4.0,1403743119,4563,8232
89958,1022,3.0,1403824404,5228,906
89958,5481,3.5,1403824479,5228,4787
89958,3210,4.0,1403824588,5228,2828
89958,2918,3.5,1403824596,5228,2567
89958,1220,5.0,1403824601,5228,1071
89958,3039,3.5,1403824611,5228,2679
89958,1300,4.0,1403825026,5228,1148
89958,64614,4.0,1403825071,5228,8516
13898,6662,5.0,1403997358,762,5598
13898,6663,5.0,1403997569,762,5599
13898,8596,5.0,1403997778,762,6551
13898,1125,5.0,1403998347,762,996
13898,750,5.0,1403998467,762,676
17782,750,4.5,1404087825,989,676
21672,1711,3.5,1404150749,1219,1487
21672,3706,2.5,1404150863,1219,3242
48685,3034,3.0,1404397382,2831,2674
15502,31658,5.0,1404467554,852,7237
39214,431,4.5,1404525248,2272,406
110064,3039,1.5,1404604224,6361,2679
110064,6663,3.0,1404604535,6361,5599
110064,2858,4.5,1404604932,6361,2510
110064,1580,3.0,1404604990,6361,1374
110064,8784,4.0,1404658867,6361,6639
110064,4239,4.0,1404658875,6361,3723
110064,8665,2.5,1404658883,6361,6590
110064,54286,3.5,1404658946,6361,8077
39214,3736,4.0,1405045205,2272,3271
16048,5617,4.5,1405097148,893,4885
33079,52885,5.0,1405140109,1901,8013
89217,2023,4.0,1405207068,5181,1743
32595,1748,3.0,1405268622,1879,1511
4450,3230,3.5,1405399750,241,2842
111830,1918,1.0,1405478989,6480,1638
111830,2273,1.5,1405479010,6480,1973
111830,1831,4.0,1405479140,6480,1564
111830,2858,1.5,1405479743,6480,2510
111830,916,1.5,1405479960,6480,807
111830,5995,4.0,1405480114,6480,5137
47773,3986,3.5,1405547928,2776,3498
33079,27728,4.5,1405564778,1901,7107
104167,2949,2.0,1405700948,6020,2597
104167,750,2.5,1405701067,6020,676
104167,2858,2.5,1405701135,6020,2510
106657,2243,3.0,1405785890,6167,1947
106657,147,4.5,1405785931,6167,134
106657,6993,1.5,1405786085,6167,5834
78917,750,4.0,1405803264,4560,676
78917,2398,3.5,1405803319,4560,2090
67544,68358,4.0,1405865504,3923,8631
82276,3494,4.5,1405882981,4775,3058
63964,2470,2.5,1405951150,3722,2161
63964,1396,3.5,1405951154,3722,1235
63964,3448,2.5,1405951161,3722,3018
63964,1092,5.0,1405951168,3722,970
63964,2023,2.5,1405951174,3722,1743
102783,48,3.0,1406050140,5934,47
102783,552,5.0,1406050154,5934,526
102783,1396,4.0,1406050177,5934,1235
120783,2046,3.0,1406117138,6988,1765
104560,5995,4.0,1406382684,6041,5137
2299,54286,1.5,1406420903,125,8077
2299,68358,4.0,1406421553,125,8631
104560,47610,3.0,1406574132,6041,7777
104560,68358,4.0,1406660348,6041,8631
104560,53996,3.5,1406660417,6041,8061
104560,1748,3.5,1406661654,6041,1511
18271,2321,2.0,1406671957,1022,2015
18271,552,3.0,1406671960,1022,526
18271,2278,2.5,1406672046,1022,1976
18271,2858,4.5,1406672218,1022,2510
18271,540,4.5,1406672504,1022,514
18271,5617,5.0,1406673716,1022,4885
103118,3034,4.0,1406758823,5954,2674
54270,42718,4.0,1406835373,3142,7595
50687,232,5.0,1406837133,2939,217
17966,1562,4.5,1406928643,1001,1361
17966,1918,5.0,1406928645,1001,1638
17966,750,4.0,1406928976,1001,676
73777,2023,5.0,1406948048,4272,1743
73777,2858,5.0,1406948379,4272,2510
94996,2858,3.0,1406988753,5507,2510
94996,68358,4.0,1406990934,5507,8631
39214,4437,4.0,1407009101,2272,3896
124978,2949,3.0,1407020156,7209,2597
124978,750,4.0,1407020388,7209,676
124978,68358,5.0,1407020579,7209,8631
124978,60069,4.5,1407020582,7209,8351
124978,54286,4.5,1407020677,7209,8077
124978,8665,4.5,1407020852,7209,6590
124978,47610,4.0,1407020926,7209,7777
124978,4886,4.0,1407020938,7209,4300
94996,2710,2.5,1407034503,5507,2371
94996,2291,3.0,1407034505,5507,1989
94996,2918,5.0,1407034560,5507,2567
94996,40819,4.0,1407034596,5507,7542
134135,5481,0.5,1407050060,7752,4787
134135,6502,3.5,1407050869,7752,5484
134135,2133,5.0,1407051013,7752,1851
134135,37386,4.0,1407051042,7752,7466
134135,1688,5.0,1407051240,7752,1474
134135,4886,3.5,1407052036,7752,4300
134135,60069,5.0,1407052120,7752,8351
134135,68358,4.5,1407052212,7752,8631
134135,1610,3.0,1407052344,7752,1403
134135,47610,4.5,1407052425,7752,7777
134135,4519,5.0,1407052772,7752,3971
134135,3448,5.0,1407053017,7752,3018
134135,60609,4.0,1407053352,7752,8378
134135,1580,4.5,1407053775,7752,1374
94996,590,5.0,1407090203,5507,555
94996,2005,5.0,1407090208,5507,1725
94996,64614,5.0,1407166151,5507,8516
94996,60069,5.0,1407166393,5507,8351
94996,53996,4.0,1407202353,5507,8061
19564,1580,4.0,1407257773,1093,1374
19564,788,1.0,1407257816,1093,703
59407,60816,3.5,1407321864,3461,8390
104560,60069,5.0,1407349360,6041,8351
127131,750,4.5,1407354635,7335,676
127131,1610,3.5,1407355005,7335,1403
127131,1220,5.0,1407355224,7335,1071
127131,2858,3.5,1407355517,7335,2510
127131,590,2.5,1407355577,7335,555
127131,1748,3.5,1407355863,7335,1511
127131,60069,3.0,1407355922,7335,8351
127131,6502,4.5,1407355997,7335,5484
127131,1580,3.5,1407356259,7335,1374
127131,4874,3.0,1407356571,7335,4290
127131,33493,3.5,1407356887,7335,7353
127131,60609,4.5,1407357182,7335,8378
77075,2672,3.5,1407400048,4470,2337
77075,2858,4.0,1407400300,4470,2510
127131,4437,3.5,1407408721,7335,3896
127131,2005,3.5,1407408830,7335,1725
127131,1997,4.5,1407408884,7335,1717
127131,1200,4.0,1407409018,7335,1052
127131,4886,3.5,1407409835,7335,4300
127131,3706,4.0,1407449084,7335,3242
127131,2470,1.5,1407449571,7335,2161
127131,500,3.5,1407449699,7335,475
127131,1380,3.5,1407449783,7335,1220
127131,57368,3.0,1407449840,7335,8223
127131,7458,3.5,1407449886,7335,6171
127131,6662,4.5,1407449894,7335,5598
127131,54190,5.0,1407450120,7335,8067
127131,69275,4.0,1407450394,7335,8663
67544,2273,3.5,1407451083,3923,1973
127131,40819,4.5,1407522262,7335,7542
127131,4367,2.0,1407522285,7335,3835
127131,2278,3.0,1407522347,7335,1976
127131,3986,3.0,1407522806,7335,3498
127131,2926,4.5,1407522839,7335,2575
127131,2111,3.5,1407523007,7335,1830
62019,1562,2.5,1407576102,3615,1361
62019,3210,4.0,1407576133,3615,2828
62019,4015,3.5,1407576235,3615,3524
62019,147,4.5,1407576256,3615,134
127131,434,2.0,1407584937,7335,409
127131,5481,4.0,1407584977,7335,4787
127131,1292,4.5,1407585057,7335,1141
127131,33834,4.0,1407585422,7335,7388
127131,5502,2.5,1407585837,7335,4803
127131,2321,4.0,1407586104,7335,2015
127131,1125,4.0,1407586154,7335,996
49312,1997,4.0,1407623735,2866,1717
49312,1200,4.0,1407623945,2866,1052
49312,33834,4.5,1407624247,2866,7388
83485,1735,3.5,1407967811,4845,1505
83024,2858,3.0,1408139144,4815,2510
19551,2291,4.5,1408218423,1092,1989
19551,49286,4.5,1408272705,1092,7867
137942,40819,4.0,1408297560,7962,7542
39214,3304,4.0,1408316492,2272,2901
39214,1238,3.5,1408413450,2272,1088
73346,2096,1.5,1408461087,4248,1815
73346,590,4.0,1408539855,4248,555
73346,2858,4.0,1408540062,4248,2510
73346,40819,4.5,1408540159,4248,7542
73346,552,3.0,1408540437,4248,526
39214,2073,4.0,1408589382,2272,1792
83378,64614,3.0,1408593485,4838,8516
83378,2918,3.0,1408593904,4838,2567
73346,5995,4.0,1408744314,4248,5137
73346,64614,3.5,1408820586,4248,8516
53698,431,3.0,1408825694,3110,406
53698,2243,3.5,1408825786,3110,1947
53698,933,3.0,1408825840,3110,824
56779,431,5.0,1408828052,3313,406
56779,53123,3.5,1408831472,3313,8024
56779,60069,4.0,1408832225,3313,8351
73346,5106,2.0,1408935889,4248,4489
24371,2808,3.5,1408974088,1379,2466
11322,1292,4.5,1409060159,630,1141
11322,1274,4.5,1409060900,630,1123
11322,4239,3.5,1409061218,630,3723
34882,5617,3.0,1409169568,2023,4885
73346,2291,2.5,1409186188,4248,1989
73346,2273,2.5,1409273118,4248,1973
69572,3494,4.5,1409302129,4031,3058
69572,6502,4.0,1409302786,4031,5484
69572,1274,4.5,1409302788,4031,1123
69572,1748,3.0,1409302802,4031,1511
69572,31658,5.0,1409302829,4031,7237
36589,2278,3.0,1409314198,2130,1976
121382,2023,5.0,1409338061,7013,1743
75618,2692,4.0,1409344279,4387,2355
39214,6880,3.5,1409362384,2272,5758
48328,1748,4.0,1409424591,2813,1511
48328,750,3.5,1409424911,2813,676
90938,5995,4.5,1409425180,5277,5137
48328,7762,5.0,1409425461,2813,6254
127131,5954,3.0,1409431216,7335,5104
127131,2710,2.5,1409431774,7335,2371
127131,47610,4.0,1409432541,7335,7777
127131,26547,4.0,1409433043,7335,6956
127131,5310,4.0,1409433156,7335,4643
127131,64508,2.5,1409433543,7335,8514
127131,42718,4.0,1409433691,7335,7595
127131,6663,4.5,1409434733,7335,5599
127131,8596,4.5,1409434738,7335,6551
127131,3448,3.5,1409436213,7335,3018
24964,68358,4.0,1409504285,1410,8631
115652,3077,4.5,1409534231,6710,2715
39214,1983,3.5,1409535798,2272,1703
69572,7090,3.5,1409559905,4031,5928
104560,4874,4.0,1409579866,6041,4290
104560,1200,3.5,1409579870,6041,1052
69572,2291,4.0,1409641413,4031,1989
48588,2949,3.0,1409671490,2826,2597
48588,216,3.0,1409671616,2826,203
48588,1711,4.0,1409671815,2826,1487
58697,454,3.5,1409674217,3420,429
39214,55282,3.5,1409716589,2272,8140
4450,3072,2.5,1409798869,241,2710
39214,2185,4.0,1409886422,2272,1903
69896,3232,4.5,1409940593,4048,2843
17365,2826,4.0,1409953467,968,2481
17365,2858,5.0,1409954148,968,2510
17365,60069,3.0,1409954436,968,8351
17365,6502,3.5,1409955069,968,5484
271,750,3.5,1409972141,15,676
271,2918,4.0,1409972146,15,2567
120102,60069,3.0,1409987475,6948,8351
120102,40732,4.0,1409987967,6948,7539
46575,2858,4.0,1410069046,2701,2510
50687,54286,5.0,1410118130,2939,8077
12140,27397,4.5,1410133020,676,7067
69572,4886,4.5,1410419072,4031,4300
19722,68358,3.0,1410557971,1101,8631
19722,2918,4.0,1410558163,1101,2567
19722,50851,4.0,1410558810,1101,7930
19722,454,3.5,1410560070,1101,429
19722,2278,3.5,1410560270,1101,1976
46396,4437,2.5,1410619583,2687,3896
50687,6791,0.5,1410689899,2939,5695
32595,3362,3.5,1411238771,1879,2946
67544,2672,3.0,1411326525,3923,2337
133489,2858,4.0,1411326697,7715,2510
133489,1217,3.5,1411326721,7715,1068
133489,3801,3.0,1411327165,7715,3329
133489,933,3.0,1411327585,7715,824
133489,64614,3.5,1411327724,7715,8516
5800,7209,3.0,1411327842,310,6016
133489,54286,3.5,1411327941,7715,8077
133489,3198,4.0,1411328208,7715,2817
133489,6791,3.5,1411328523,7715,5695
133489,2289,3.5,1411328638,7715,1987
133489,4190,3.5,1411339140,7715,3676
133489,1997,2.5,1411340423,7715,1717
133489,47610,3.5,1411340484,7715,7777
133489,916,2.5,1411340741,7715,807
133489,936,3.5,1411341067,7715,827
133489,3448,3.0,1411341146,7715,3018
133489,590,2.0,1411341471,7715,555
133489,750,4.5,1411341493,7715,676
133489,969,3.5,1411342433,7715,860
133489,954,4.0,1411342569,7715,845
133489,1084,4.5,1411342650,7715,962
11322,26578,4.5,1411438715,630,6965
50687,6650,5.0,1411675806,2939,5590
130026,3039,4.0,1411743999,7510,2679
128762,31658,4.0,1411872803,7435,7237
128762,434,1.5,1411873513,7435,409
131438,1610,4.0,1411877682,7584,1403
21672,916,3.5,1412128098,1219,807
9883,4054,2.0,1412202167,545,3562
9883,500,5.0,1412202716,545,475
9883,49286,4.5,1412202781,545,7867
9883,2352,4.0,1412203032,545,2044
9883,5299,4.5,1412205058,545,4632
111982,31658,4.5,1412257810,6489,7237
111982,5995,4.5,1412258061,6489,5137
111982,5608,3.5,1412259599,6489,4877
18907,64614,5.0,1412324221,1060,8516
18907,47610,4.5,1412326340,1060,7777
18907,267,4.0,1412326772,1060,252
964,5103,3.5,1412382244,58,4487
964,1688,4.5,1412382417,58,1474
70349,3362,4.0,1412411156,4071,2946
70349,207,2.0,1412411332,4071,194
70349,2858,4.0,1412412174,4071,2510
108392,3448,3.0,1412455783,6263,3018
108392,1092,3.0,1412455787,6263,970
108392,1918,4.0,1412455834,6263,1638
108392,2046,2.0,1412455991,6263,1765
39214,5660,4.5,1412551269,2272,4915
70349,1220,4.5,1412589876,4071,1071
70349,5299,4.0,1412590143,4071,4632
70349,64614,2.5,1412590342,4071,8516
70349,5481,4.0,1412590396,4071,4787
46809,2291,4.0,1412824624,2717,1989
46809,1028,4.0,1412824798,2717,912
46809,1340,4.0,1412825036,2717,1182
46396,2682,5.0,1412848178,2687,2346
59407,5481,3.0,1412936721,3461,4787
54612,509,5.0,1412977574,3170,484
39214,800,4.0,1412995690,2272,711
22451,1092,3.5,1413111356,1271,970
22451,2278,2.5,1413111407,1271,1976
22451,4015,2.0,1413111981,1271,3524
22451,147,3.0,1413112011,1271,134
22451,267,3.0,1413112047,1271,252
2759,916,5.0,1413171962,154,807
2759,60069,3.0,1413172080,154,8351
2759,2918,4.0,1413172411,154,2567
2759,2096,4.0,1413172606,154,1815
2759,1028,4.0,1413172735,154,912
2759,1022,3.5,1413172782,154,906
29725,2096,4.0,1413193776,1694,1815
29725,750,5.0,1413194694,1694,676
29725,1028,4.0,1413195219,1694,912
29725,2470,3.0,1413196955,1694,2161
4119,1028,4.0,1413242832,221,912
4119,2858,5.0,1413242851,221,2510
4119,4886,3.5,1413243058,221,4300
4119,2291,4.0,1413243138,221,1989
4119,8784,4.0,1413243286,221,6639
39214,5604,3.5,1413255211,2272,4873
43046,3986,3.0,1413305746,2496,3498
43046,267,2.5,1413305767,2496,252
43046,3593,3.0,1413305774,2496,3140
43046,2672,3.5,1413305778,2496,2337
43046,68358,3.5,1413309255,2496,8631
43046,1748,3.5,1413309761,2496,1511
43046,6502,4.0,1413309784,2496,5484
43046,52885,3.5,1413311353,2496,8013
19564,2005,2.5,1413313136,1093,1725
4450,4039,2.5,1413336507,241,3548
39214,4835,4.5,1413593864,2272,4259
117066,2858,5.0,1413620324,6792,2510
117066,1200,4.5,1413620946,6792,1052
117066,54286,3.5,1413621178,6792,8077
117066,2291,5.0,1413644969,6792,1989
117066,8784,4.0,1413644983,6792,6639
117066,1748,5.0,1413645113,6792,1511
117066,6502,4.5,1413645161,6792,5484
117066,1610,5.0,1413645217,6792,1403
117066,5954,4.0,1413645274,6792,5104
117066,47610,3.0,1413645325,6792,7777
117066,1580,4.5,1413646332,6792,1374
117066,68358,4.0,1413646418,6792,8631
117066,1396,4.0,1413646428,6792,1235
117066,8665,3.0,1413646614,6792,6590
54270,916,4.0,1413655402,3142,807
117066,60069,4.0,1413720026,6792,8351
117066,454,4.0,1413720191,6792,429
117066,590,5.0,1413723219,6792,555
117066,52319,3.5,1413794374,6792,7987
117066,44974,4.0,1413804444,6792,7683
117066,2321,2.0,1413807598,6792,2015
117066,2278,4.5,1413807619,6792,1976
117066,34523,3.5,1413810455,6792,7425
103247,4015,3.0,1413825914,5962,3524
103247,1200,4.0,1413826165,5962,1052
103247,6502,4.0,1413826274,5962,5484
103247,1997,4.0,1413826531,5962,1717
103247,60069,3.0,1413827021,5962,8351
103247,1220,3.5,1413827141,5962,1071
103247,40732,3.0,1413827651,5962,7539
68415,6993,2.0,1413942082,3967,5834
68415,5527,3.5,1413942480,3967,4822
68415,1396,4.0,1413943231,3967,1235
68415,4874,3.5,1413943274,3967,4290
68415,207,2.5,1413943697,3967,194
68415,49286,3.0,1414020891,3967,7867
68415,56587,2.0,1414020920,3967,8198
68415,1125,2.5,1414021016,3967,996
68415,5103,2.0,1414021040,3967,4487
68415,6266,3.0,1414021168,3967,5321
102853,2470,2.5,1414252276,5937,2161
102853,2890,3.0,1414252285,5937,2541
102853,969,4.0,1414252369,5937,860
102853,933,4.0,1414252638,5937,824
23527,31658,5.0,1414339359,1336,7237
23527,2858,4.5,1414341140,1336,2510
54612,2858,4.5,1414432023,3170,2510
11322,4210,4.5,1414550687,630,3695
107861,2709,3.0,1414679700,6235,2370
108142,27317,2.0,1414703530,6248,7058
107695,1831,3.5,1414909646,6225,1564
107695,1918,2.5,1414909865,6225,1638
107695,2858,4.0,1414909908,6225,2510
90603,1580,0.5,1414913471,5264,1374
117066,4239,2.5,1414967295,6792,3723
117066,53972,4.0,1414968782,6792,8057
117066,3706,3.5,1414969222,6792,3242
117066,786,3.5,1414969743,6792,701
50687,8665,5.0,1415047808,2939,6590
63054,750,3.5,1415217596,3671,676
63054,2858,5.0,1415217606,3671,2510
63054,54286,4.5,1415217612,3671,8077
63054,68358,3.5,1415217667,3671,8631
63054,2692,4.0,1415217766,3671,2355
63054,8784,2.5,1415217771,3671,6639
63054,2291,3.0,1415217774,3671,1989
63054,60069,4.0,1415217796,3671,8351
63054,31658,4.5,1415217800,3671,7237
63054,6502,3.5,1415217804,3671,5484
63054,2918,4.0,1415217979,3671,2567
63054,2005,2.5,1415218006,3671,1725
63054,4886,4.0,1415218372,3671,4300
63054,5995,4.5,1415218418,3671,5137
63331,2858,4.0,1415252787,3682,2510
102820,7458,3.0,1415274069,5936,6171
80618,4886,4.0,1415295558,4672,4300
80618,8665,4.0,1415295611,4672,6590
80618,33493,3.5,1415295633,4672,7353
80618,6502,1.5,1415295640,4672,5484
80618,60069,4.5,1415295646,4672,8351
80618,40819,1.0,1415295805,4672,7542
80618,47610,1.0,1415295847,4672,7777
80618,31658,5.0,1415295906,4672,7237
